,Duration_Months,Loan_Amount,Resident_Since,Age,Number_Of_Loans,Number_Of_Dependents,monthlyInstallment,monthlyDisposableIncome,Chequings_Amount,Credit_History,Savings_Amount,Employment_Status,Job,Installment_Rate,monthlyDisposableIncomeGrouping,Purpose_Of_Loan_business,Purpose_Of_Loan_education,Purpose_Of_Loan_furniture,Purpose_Of_Loan_new car,Purpose_Of_Loan_television,Purpose_Of_Loan_used car,Other_Debtor_Guarantor_guarantor,Other_Debtor_Guarantor_none,Property_Type_life insurance,Property_Type_real estate,Property_Type_unknown,Other_Installments_none,Housing_Payment_Type_own,Housing_Payment_Type_rent,"Own_Telephone_yes, registered under the customer name",Sex_male,Personal_Status_single,ageGen_Gen X,ageGen_Millennial,ageDec_30s,durationGrouping_2-3 Years,Credit_Risk,Credit_Risk_Prediction,Prediction_Probability,Profit
931,9.0,1670.0,2.0,22.0,1.0,1.0,0.5640408280237954,0.013667836604389916,0.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2187771837031245,0.0
506,15.0,2360.0,2.0,36.0,1.0,1.0,0.2996820398876723,0.5619053691386522,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.1100323921017656,0.0
799,9.0,1549.0,2.0,35.0,1.0,1.0,0.4441899495768132,-0.06958140472706507,0.0,3.0,4.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.12149982968794495,0.0
228,9.0,1478.0,2.0,22.0,1.0,1.0,0.3688619056299689,-0.12219785440128698,3.0,3.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0.11634320499570787,0.0
235,23.999999999999996,1823.0,2.0,30.0,1.0,2.0,-0.9320195102682136,-1.0671397362625312,2.0,3.0,3.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,0.7680676047221455,729.2
608,18.0,2051.0,1.0,33.0,1.0,1.0,-0.23291944912418105,-0.5507223551457938,3.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.2992977038629475,0.0
528,36.0,2302.0,4.0,30.999999999999996,1.0,1.0,-1.2388923179343005,-1.300319696349619,2.0,3.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,0.673834552780428,920.8000000000001
682,15.0,1478.0,3.0,33.0,2.0,1.0,-0.4796121638570555,-0.7306394512564504,3.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.1387038200218754,0.0
653,36.0,8086.0,4.0,42.0,4.0,1.0,0.863459213369848,0.8979024660431174,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0.24895535824488127,0.0
532,12.0,1503.0,4.0,41.0,1.0,1.0,-0.07460712235940893,-0.4365716586585761,3.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.12707276956421695,0.0
171,12.0,763.0,1.0,26.0,1.0,1.0,-1.2490880975259013,-1.3081366975175839,3.0,3.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.12285143979167543,0.0
665,23.999999999999996,6314.0,2.0,27.0,2.0,1.0,1.1059605609220409,0.38297201966406036,3.0,1.0,3.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,0.3200241301372994,0.0
524,18.0,1113.0,4.0,26.0,1.0,2.0,-1.2994276277115804,-1.346797814162335,0.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.24076689806099733,0.0
379,6.0,362.0,4.0,51.99999999999999,2.0,1.0,-1.3438526834710196,-1.3810084522960981,3.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.12870042388328173,0.0
548,12.0,626.0,4.0,24.0,1.0,1.0,-1.6094339504209685,-1.5873424222975359,2.0,0.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5711798172393471,250.4
541,23.999999999999996,2031.9999999999998,4.0,60.0,2.0,1.0,-0.741647755612138,-0.9244979344099093,3.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.3885206778797394,0.0
938,60.0,6288.0,4.0,42.0,1.0,1.0,-0.3744180372918708,-0.6536143267906505,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,0.8548214300712231,2515.2000000000003
337,15.0,1275.0,2.0,24.0,1.0,1.0,-0.7348006329462685,-0.9193959144568633,2.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.35066332776629366,0.0
663,6.0,1050.0,1.0,35.0,2.0,1.0,0.4708099475507808,-0.05104153764668905,0.0,2.0,3.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.18120554511158174,0.0
854,36.0,10875.0,2.0,45.0,2.0,2.0,1.3140934256620376,1.1586530776887476,3.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.3945870771942986,0.0
308,8.0,1237.0,4.0,24.0,1.0,1.0,0.2715477835454484,0.12801665694546088,0.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.11827744040723315,0.0
662,21.0,2241.0,2.0,50.0,2.0,1.0,-0.3436818022859954,-0.6311945214569422,3.0,3.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.261786597870524,0.0
832,45.0,11816.0,4.0,28.999999999999996,2.0,1.0,1.103038880073054,1.0373922597789191,2.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,1,0.7882368056327433,4726.400000000001
192,27.0,3914.9999999999995,2.0,36.0,1.0,2.0,0.1668939876996226,-0.26439193899013885,0.0,3.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0.25567267381913633,0.0
804,12.0,7472.0,2.0,24.0,1.0,1.0,2.345858419582161,2.1995407325135634,0.0,3.0,4.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4926621379527095,0.0
282,18.0,1445.0,4.0,49.0,1.0,1.0,-0.8347124554791843,-0.9940386502848553,1.0,0.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.3901721682958473,0.0
115,48.0,3578.0,1.0,47.0,1.0,1.0,-0.9652839248300763,-1.0922213288545357,3.0,1.0,4.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.13650326359223966,0.0
372,10.0,2146.0,3.0,23.0,2.0,1.0,0.7926322803131229,1.4469708545632383,3.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.12918131240944927,0.0
856,10.0,894.0,3.0,40.0,1.0,1.0,-0.6471310857124019,-0.8542435903067146,3.0,3.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.09924236137274176,0.0
844,18.0,3421.9999999999995,4.0,47.0,3.0,2.0,0.602453028566899,0.04022823448429884,3.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.1434875637461958,0.0
715,30.0,7596.0,4.0,63.0,2.0,1.0,1.0476662819480562,1.5754032553032626,3.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.15301734728566319,0.0
83,23.999999999999996,1755.0,4.0,57.99999999999999,1.0,1.0,-0.9992604534862749,-1.1178884326319467,2.0,3.0,3.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.2647752250313911,0.0
845,21.0,3976.0000000000005,3.0,35.0,1.0,1.0,0.5959685232216393,0.7398447806074582,0.0,3.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.1385803155347462,0.0
709,9.0,2118.0,2.0,37.0,1.0,2.0,0.9354839203637769,0.9400430959505258,0.0,3.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.09390359105067016,0.0
38,10.0,1225.0,2.0,37.0,1.0,1.0,-0.11159819980101505,0.3098702386095233,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.1530932562275041,0.0
598,18.0,2775.0,2.0,30.999999999999996,2.0,1.0,0.26673191671986346,0.5419296759371054,3.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0.154075462350255,0.0
304,48.0,10127.0,2.0,44.0,1.0,1.0,0.7660959472632152,0.8406548754442924,3.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0.30555599228473723,0.0
190,23.999999999999996,4591.0,3.0,54.0,3.0,1.0,0.6122388429808343,0.7495287568532255,3.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0,0.13081320334383895,0.0
658,30.0,4221.0,1.0,28.0,2.0,1.0,0.11759163693388415,0.45104468564478395,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.4970652684541028,0.0
219,10.0,1364.0,4.0,64.0,1.0,1.0,0.0665698868100252,0.4197751761526561,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.1172688484433919,0.0
717,18.0,1505.0,2.0,32.0,1.0,1.0,-0.7635304580127461,-0.9408166386517955,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.1367476127090791,0.0
89,12.0,1108.0,3.0,28.0,2.0,1.0,-0.5913206418037718,-0.812934474656207,2.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2003793941012368,0.0
194,45.0,3030.9999999999995,4.0,21.0,1.0,1.0,-1.1456296480340329,-1.2290252067130234,0.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0.1788202071855066,0.0
133,18.0,1983.9999999999998,4.0,47.0,2.0,1.0,-0.28892652929951307,-0.5913504955420354,3.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.5346971901961248,0.0
455,23.999999999999996,2679.0,1.0,28.999999999999996,1.0,1.0,-0.2675741973793443,-0.5758461767845223,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.17232448131816902,0.0
664,6.0,1047.0,4.0,50.0,1.0,1.0,0.4662381102019164,0.6623050057690892,1.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.2555957915343779,0.0
793,23.999999999999996,2891.9999999999995,4.0,50.99999999999999,1.0,1.0,-0.1390899990683386,-0.14692583077654628,1.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0.331225521732932,0.0
129,12.0,3498.9999999999995,2.0,28.999999999999996,2.0,1.0,1.2611700969455149,0.7646013032198327,2.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.12374963596705416,0.0
142,27.0,3416.0,2.0,27.0,1.0,1.0,-0.05784939256281458,-0.09202284467466104,2.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,0.357786999309711,0.0
657,48.0,10222.0,3.0,37.0,1.0,1.0,0.7806637090342773,0.1626866752411557,3.0,3.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.21593855773285534,0.0
477,23.999999999999996,5152.0,2.0,25.0,1.0,1.0,0.7931161370223091,0.17119633886287527,1.0,3.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.42250302349463065,0.0
806,6.0,590.0,3.0,26.0,1.0,1.0,-0.48309167648507645,-0.38221157126163186,0.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.11133316484818584,0.0
698,18.0,1800.0,2.0,24.0,2.0,1.0,-0.4543345867994102,-0.7120891484014595,3.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.12999245241383864,0.0
620,21.0,3651.9999999999995,3.0,27.0,2.0,1.0,0.46077622810334007,0.6590277521913788,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.16029863465992628,0.0
347,23.999999999999996,3758.0,4.0,23.0,1.0,1.0,0.29194575076860346,1.1892429869824264,0.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.23872194106162214,0.0
257,12.0,2149.0,1.0,28.999999999999996,1.0,1.0,0.5076062242329805,-0.025460758391810008,2.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.3296751479334885,0.0
70,36.0,8132.999999999999,2.0,30.0,1.0,1.0,0.8724335316183841,1.4873637663286874,3.0,3.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.31673668272212263,0.0
404,18.0,2898.9999999999995,4.0,43.0,1.0,2.0,0.3374741781669259,-0.14418898969327515,0.0,2.0,4.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.1401417526555142,0.0
395,39.0,11760.0,3.0,32.0,1.0,1.0,1.31139836399666,1.1571141982682498,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.39290645758118614,0.0
221,12.0,1200.0,4.0,23.0,1.0,1.0,-0.4543345867994102,-0.7120891484014595,2.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35797547895252996,0.0
594,23.999999999999996,1358.0,3.0,40.0,1.0,1.0,-1.4605082785002048,-1.4712547061056154,2.0,0.0,4.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,1,0.7126203262104791,543.2
751,18.0,976.0,2.0,23.0,1.0,1.0,-1.5384500922424635,0.18214354540759672,2.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.6575454606696197,390.40000000000003
794,23.999999999999996,3062.0,3.0,32.0,1.0,1.0,-0.04392738550699503,-0.4145677635342974,3.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,0.17979956118932255,0.0
800,23.999999999999996,1597.0,4.0,54.0,2.0,2.0,-1.1673969503239656,-1.2456315402071643,3.0,1.0,3.0,2.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0.31259115450080316,0.0
802,20.0,4272.0,4.0,24.0,2.0,1.0,0.7853540868078851,1.4432775189454021,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3246927045914946,0.0
587,12.0,1289.0,1.0,21.0,1.0,1.0,-0.332558595416706,-0.6230905105555222,2.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.18178151428998646,0.0
465,23.999999999999996,2924.0,4.0,63.0,1.0,2.0,-0.12070591658887758,-0.1344796781674655,2.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.16896348317780913,0.0
953,36.0,10974.0,2.0,26.0,2.0,1.0,1.3276125712454132,0.5306754423365623,3.0,3.0,3.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.7891632574238738,4389.6
772,21.0,3275.0,4.0,36.0,1.0,1.0,0.2854051677206676,1.1858269896438263,3.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.10686184453621148,0.0
890,27.0,2441.9999999999995,4.0,43.0,4.0,2.0,-0.6270276934212595,-0.8393487723481848,2.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0.2066364524503344,0.0
691,15.0,2631.0,2.0,25.0,1.0,1.0,0.47445686868324044,0.26152301292019786,0.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.408720172113069,0.0
510,12.0,759.0,2.0,26.0,1.0,1.0,-1.258556896171845,-1.3154003766571973,2.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,1,0.6589211582124529,303.6
544,12.0,1255.0,4.0,61.0,2.0,1.0,-0.37793641137787526,-0.6561831921320399,3.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.11941543662043373,0.0
523,23.999999999999996,3487.9999999999995,4.0,23.0,1.0,1.0,0.1706471993833413,0.061050797141298296,3.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.12696320136983472,0.0
791,23.999999999999996,6313.0,4.0,41.0,1.0,2.0,1.1057200019993465,0.6670221459398648,3.0,3.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,0.11132547280515004,0.0
485,6.0,1209.0,4.0,47.0,1.0,1.0,0.6941272896251535,0.10338012990423741,0.0,2.0,3.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0.12002821123940029,0.0
